,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
687,2021-04-23T03:31:35.933595Z,253,32,1.1217,0.5867,1.1497,1.2267,1.0477,1.2217,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,0.0,25.9,0.9268237352371216,0,0.010197159834206104,25.3,760
688,2021-04-23T03:32:35.9390776Z,253,32,1.1205,0.7257,1.1517,1.2287,1.0477,1.2167,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,25.9,0.9257953763008118,0,0.010244008153676987,25.2,760
689,2021-04-23T03:33:35.9266199Z,253,16,1.1207,0.7245,1.1497,1.2217,1.0467,1.2207,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,25.9,0.9227185845375061,0,0.010197159834206104,25.2,760
690,2021-04-23T03:34:35.9484108Z,253,16,1.1217,0.7347,1.1525,1.2217,1.0487,1.2177,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,25.9,0.9232309460639954,0,0.010197159834206104,25.2,760
691,2021-04-23T03:35:35.9327801Z,253,8,1.1177,0.7327,1.1487,1.2247,1.0457,1.2157,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,0.0,25.9,0.9183011054992676,0,0.010197159834206104,25.2,760
692,2021-04-23T03:36:35.9434636Z,253,4,1.1167,0.7287,1.1487,1.2327,1.0567,1.2217,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,0.0,25.9,0.9181226491928101,0,0.010244008153676987,25.2,760
693,2021-04-23T03:37:35.9487248Z,253,4,1.1237,0.7227,1.1507,1.2335,1.0467,1.2187,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,25.9,0.9181226491928101,0,0.010244008153676987,25.2,760
694,2021-04-23T03:38:35.9382351Z,253,2,1.1197,0.7227,1.1547,1.2267,1.0525,1.2237,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,0.0,25.9,0.9160870909690857,0,0.012746449559926987,25.2,760
695,2021-04-23T03:39:35.9454458Z,253,2,1.1197,0.7327,1.1577,1.2367,1.0547,1.2175,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,0.0,25.9,0.9140568375587463,0,0.010197159834206104,25.2,760
696,2021-04-23T03:40:35.9491013Z,253,64,1.1197,0.7257,1.1557,1.2327,1.0497,1.2217,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,0.0,25.9,0.9106573462486267,0,0.010197159834206104,25.2,760
697,2021-04-23T03:41:35.9541711Z,253,32,1.1257,0.6757,1.1577,1.2257,1.0437,1.2217,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,0.0,25.9,0.9130426049232483,0,0.010244008153676987,25.2,760
698,2021-04-23T03:42:35.9398327Z,253,32,1.1225,0.7397,1.1547,1.2307,1.0527,1.2217,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,0.0,25.9,0.9105135202407837,0,0.010197159834206104,25.2,760
699,2021-04-23T03:43:35.9448671Z,253,16,1.1267,0.7285,1.1547,1.2347,1.0527,1.2217,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,0.0,25.9,0.9105135202407837,0,0.012699601240456104,25.1,760
700,2021-04-23T03:44:35.9520543Z,253,16,1.1237,0.7317,1.1565,1.2347,1.0507,1.2207,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.0,25.9,0.9100082516670227,0,0.010197159834206104,25.1,760
701,2021-04-23T03:45:35.9550831Z,253,8,1.1207,0.7247,1.1537,1.2267,1.0447,1.2177,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.0,25.9,0.9095039963722229,0,0.010197159834206104,25.1,760
702,2021-04-23T03:46:35.9607616Z,253,4,1.1187,0.7287,1.1537,1.2287,1.0507,1.2197,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,0.0,25.9,0.9089993238449097,0,0.010244008153676987,25.1,760
703,2021-04-23T03:47:35.9645833Z,253,4,1.1217,0.7357,1.1587,1.2345,1.0417,1.2147,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.0,25.9,0.9074875712394714,0,0.010197159834206104,25.1,760
704,2021-04-23T03:48:35.9531574Z,253,2,1.1267,0.7357,1.1527,1.2217,1.0565,1.2207,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.0,25.9,0.9093818068504333,0,0.010244008153676987,25.1,760
705,2021-04-23T03:49:35.960243Z,253,2,1.1267,0.7297,1.1567,1.2277,1.0507,1.2255,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,0.0,25.9,0.9025751352310181,0,0.010244008153676987,25.1,760
706,2021-04-23T03:50:35.9626807Z,253,64,1.1237,0.7187,1.1567,1.2257,1.0507,1.2217,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,0.0,25.9,0.9059783816337585,0,0.012746449559926987,25.1,760
707,2021-04-23T03:51:35.9709112Z,253,32,1.1167,0.6817,1.1577,1.2297,1.0517,1.2217,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,0.0,25.9,0.9044716358184814,0,0.010197159834206104,25.0,760
708,2021-04-23T03:52:35.9777923Z,253,32,1.1245,0.7297,1.1497,1.2277,1.0487,1.2257,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,0.0,25.9,0.898560106754303,0,0.010244008153676987,25.0,760
709,2021-04-23T03:53:35.9782877Z,253,16,1.1227,0.6585,1.1547,1.2317,1.0487,1.2197,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,0.0,25.9,0.9004655480384827,0,0.010197159834206104,25.0,760
710,2021-04-23T03:54:35.9838924Z,253,16,1.1187,0.7327,1.1515,1.2317,1.0467,1.2207,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,25.9,0.9014657735824585,0,0.012699601240456104,25.0,760
711,2021-04-23T03:55:35.9728817Z,253,8,1.1197,0.7217,1.1537,1.2307,1.0407,1.2177,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,25.9,0.898967981338501,0,0.012699601240456104,25.0,760
712,2021-04-23T03:56:35.9816981Z,253,4,1.1187,0.7257,1.1537,1.2257,1.0477,1.2207,1,1,1,21.3,1,1,1,vpi3860,vpi3860,21.3,0.0,25.9,0.8979713320732117,0,0.012746449559926987,25.0,760
713,2021-04-23T03:57:35.9816671Z,253,4,1.1197,0.7327,1.1607,1.2245,1.0437,1.2187,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.0,25.9,0.8964779376983643,0,0.010244008153676987,25.0,760
714,2021-04-23T03:58:35.9721212Z,253,2,1.1167,0.7327,1.1487,1.2297,1.0435,1.2187,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,25.9,0.8920741677284241,0,0.010197159834206104,25.0,760
715,2021-04-23T03:59:35.9771297Z,253,2,1.1167,0.7247,1.1517,1.2317,1.0417,1.2195,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,0.0,25.9,0.8974048495292664,0,0.012699601240456104,25.0,760
716,2021-04-23T04:00:35.9658065Z,253,64,1.1217,0.7237,1.1577,1.2307,1.0407,1.2137,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,0.0,26.0,0.8934985995292664,0,0.010244008153676987,24.9,760
717,2021-04-23T04:01:35.9881714Z,253,32,1.1167,0.7267,1.1477,1.2317,1.0497,1.2137,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,0.0,25.9,0.8925079107284546,0,0.012699601240456104,24.9,760
718,2021-04-23T04:02:35.9760144Z,253,32,1.1235,0.6827,1.1507,1.2297,1.0437,1.2187,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,0.0,26.0,0.8890482187271118,0,0.012746449559926987,24.9,760
719,2021-04-23T04:03:35.979794Z,253,16,1.1187,0.7295,1.1457,1.2277,1.0437,1.2247,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,0.0,25.9,0.8880624771118164,0,0.012699601240456104,24.9,760
720,2021-04-23T04:04:35.9857274Z,253,16,1.1237,0.7217,1.1595,1.2277,1.0417,1.2227,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,0.0,25.9,0.889508068561554,0,0.010197159834206104,24.9,760
721,2021-04-23T04:05:35.9927133Z,253,8,1.1167,0.7247,1.1507,1.2317,1.0457,1.2217,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,0.0,25.9,0.8860936164855957,0,0.010197159834206104,24.9,760
722,2021-04-23T04:06:35.9840778Z,253,4,1.1177,0.7257,1.1507,1.2297,1.0357,1.2137,1,1,1,14.7,1,1,1,vpi3860,vpi3860,14.7,0.0,25.9,0.8851110935211182,0,0.012699601240456104,24.9,760
723,2021-04-23T04:07:36.0310268Z,253,4,1.1157,0.7257,1.1547,1.2315,1.0377,1.2207,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,0.0,25.9,0.883148729801178,0,0.012746449559926987,24.9,760
724,2021-04-23T04:08:36.0252226Z,253,2,1.1217,0.7257,1.1457,1.2227,1.0385,1.2137,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,0.0,25.9,0.8816800117492676,0,0.012699601240456104,24.9,760
725,2021-04-23T04:09:36.0304301Z,253,2,1.1217,0.7137,1.1537,1.2247,1.0437,1.2195,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,0.0,25.9,0.8811907172203064,0,0.010197159834206104,24.9,760
726,2021-04-23T04:10:36.0359452Z,253,64,1.1167,0.7157,1.1577,1.2287,1.0417,1.2217,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,0.0,25.9,0.8792370557785034,0,0.010197159834206104,24.9,760
727,2021-04-23T04:11:36.0236181Z,253,32,1.1237,0.7197,1.1527,1.2217,1.0347,1.2217,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,0.0,25.9,0.8777748346328735,0,0.012746449559926987,24.9,760
728,2021-04-23T04:12:36.0289725Z,253,32,1.1165,0.5937,1.1467,1.2257,1.0377,1.2137,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,0.0,25.9,0.8768016695976257,0,0.012699601240456104,24.9,760
729,2021-04-23T04:13:36.013888Z,253,16,1.1177,0.7195,1.1467,1.2257,1.0377,1.2207,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,0.0,26.0,0.8768016695976257,0,0.012746449559926987,24.9,760
730,2021-04-23T04:14:36.0200311Z,253,16,1.1127,0.7227,1.1495,1.2257,1.0387,1.2157,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,0.0,25.9,0.8758294582366943,0,0.012699601240456104,24.9,760
731,2021-04-23T04:15:36.0088038Z,253,8,1.1137,0.7187,1.1507,1.2287,1.0367,1.2157,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,0.0,25.9,0.8738877177238464,0,0.012746449559926987,24.9,760
732,2021-04-23T04:16:36.0132032Z,253,4,1.1147,0.7197,1.1507,1.2207,1.0357,1.2157,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,0.0,25.9,0.8734027743339539,0,0.010197159834206104,24.9,760
733,2021-04-23T04:17:36.0025756Z,253,4,1.1177,0.7167,1.1437,1.2225,1.0407,1.2157,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,0.0,25.9,0.8729188442230225,0,0.010197159834206104,24.9,760
734,2021-04-23T04:18:36.0085123Z,253,2,1.1257,0.7167,1.1457,1.2217,1.0435,1.2117,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,0.0,26.0,0.8719502091407776,0,0.010197159834206104,24.9,760
735,2021-04-23T04:19:36.0121167Z,253,2,1.1257,0.7237,1.1477,1.2267,1.0417,1.2185,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,0.0,26.0,0.871467113494873,0,0.010197159834206104,24.9,760
736,2021-04-23T04:20:36.0178846Z,253,64,1.1137,0.7157,1.1507,1.2247,1.0367,1.2147,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,0.0,26.0,0.8700177669525146,0,0.010197159834206104,24.9,760
737,2021-04-23T04:21:36.0224874Z,253,32,1.1197,0.7257,1.1517,1.2267,1.0367,1.2147,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,0.0,26.0,0.8700177669525146,0,0.010197159834206104,24.9,760
738,2021-04-23T04:22:36.0297477Z,253,32,1.1175,0.7237,1.1487,1.2217,1.0407,1.2137,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,0.0,26.0,0.869534969329834,0,0.012746449559926987,24.9,760
739,2021-04-23T04:23:36.0344687Z,253,16,1.1107,0.7165,1.1487,1.2197,1.0407,1.2127,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,0.0,26.0,0.864664614200592,0,0.010244008153676987,24.9,760
740,2021-04-23T04:24:36.0222089Z,253,16,1.1167,0.7127,1.1575,1.2197,1.0437,1.2157,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,0.0,26.0,0.8666451573371887,0,0.010197159834206104,24.9,760
741,2021-04-23T04:25:36.0270561Z,253,8,1.1167,0.7207,1.1547,1.2267,1.0427,1.2177,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,0.0,26.0,0.8652039170265198,0,0.012746449559926987,24.9,760
742,2021-04-23T04:26:36.018947Z,253,4,1.1207,0.7117,1.1547,1.2197,1.0447,1.2187,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,0.0,26.0,0.8656843304634094,0,0.012699601240456104,24.9,760
743,2021-04-23T04:27:36.0236695Z,253,4,1.1257,0.7197,1.1487,1.2245,1.0387,1.2117,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,0.0,26.0,0.8656843304634094,0,0.012699601240456104,24.9,760
744,2021-04-23T04:28:36.0259173Z,253,2,1.1167,0.7197,1.1497,1.2257,1.0395,1.2157,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,0.0,26.0,0.8652039170265198,0,0.012699601240456104,24.9,760
745,2021-04-23T04:29:36.0297486Z,253,2,1.1167,0.7157,1.1517,1.2277,1.0317,1.2165,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,0.0,26.0,0.8612976670265198,0,0.010197159834206104,24.9,760
746,2021-04-23T04:30:36.0354545Z,253,64,1.1147,0.7197,1.1487,1.2267,1.0347,1.2117,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,0.0,26.0,0.8632856607437134,0,0.010244008153676987,24.9,760
747,2021-04-23T04:31:36.0425805Z,253,32,1.1177,0.7137,1.1447,1.2227,1.0427,1.2117,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,0.0,26.0,0.8628066182136536,0,0.010197159834206104,24.9,760
748,2021-04-23T04:32:36.0453544Z,253,32,1.1185,0.7127,1.1557,1.2207,1.0347,1.2187,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,0.0,26.0,0.8628066182136536,0,0.010197159834206104,24.9,760
749,2021-04-23T04:33:36.050947Z,253,16,1.1197,0.7095,1.1467,1.2277,1.0347,1.2147,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,0.0,26.0,0.8628066182136536,0,0.010197159834206104,24.9,760
750,2021-04-23T04:34:36.0549842Z,253,16,1.1147,0.7187,1.1555,1.2277,1.0437,1.2177,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,0.0,26.0,0.8608943819999695,0,0.010197159834206104,24.9,760
751,2021-04-23T04:35:36.0487978Z,253,8,1.1137,0.7077,1.1427,1.2197,1.0377,1.2177,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,0.0,26.0,0.8608943819999695,0,0.010197159834206104,24.9,760
752,2021-04-23T04:36:36.0504143Z,253,4,1.1097,0.7137,1.1427,1.2257,1.0287,1.2167,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,0.0,26.0,0.8555564284324646,0,0.010197159834206104,24.9,759
753,2021-04-23T04:37:36.0387366Z,253,4,1.1167,0.6307,1.1507,1.2265,1.0277,1.2167,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,0.0,26.0,0.8555564284324646,0,0.010197159834206104,24.9,760
754,2021-04-23T04:38:36.0477795Z,253,2,1.1207,0.6307,1.1457,1.2157,1.0305,1.2127,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,0.0,26.0,0.8575571775436401,0,0.010197159834206104,24.9,760
755,2021-04-23T04:39:36.0518659Z,253,2,1.1207,0.7107,1.1517,1.2247,1.0417,1.2185,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,0.0,26.0,0.8570812940597534,0,0.010197159834206104,24.9,760
756,2021-04-23T04:40:36.0544767Z,253,64,1.1137,0.7107,1.1427,1.2237,1.0437,1.2117,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,0.0,26.0,0.8566064238548279,0,0.010197159834206104,24.9,760
757,2021-04-23T04:41:36.0430333Z,253,32,1.1187,0.7137,1.1447,1.2237,1.0387,1.2117,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,0.0,26.0,0.8566064238548279,0,0.012699601240456104,24.9,759
758,2021-04-23T04:42:36.0477008Z,253,32,1.1235,0.7157,1.1447,1.2207,1.0347,1.2127,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,0.0,26.0,0.8556559681892395,0,0.010197159834206104,24.8,759
759,2021-04-23T04:43:36.037532Z,253,16,1.1177,0.7115,1.1507,1.2267,1.0347,1.2097,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,0.0,26.0,0.8551818132400513,0,0.010244008153676987,24.8,759
760,2021-04-23T04:44:36.0449232Z,253,16,1.1217,0.7207,1.1455,1.2267,1.0357,1.2207,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,0.0,26.0,0.854232907295227,0,0.012699601240456104,24.8,760
761,2021-04-23T04:45:36.0345717Z,253,8,1.1137,0.7177,1.1437,1.2247,1.0397,1.2117,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,0.0,26.0,0.854232907295227,0,0.012699601240456104,24.7,759
762,2021-04-23T04:46:36.036489Z,253,4,1.1137,0.7107,1.1437,1.2207,1.0327,1.2167,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,0.0,26.0,0.8537595868110657,0,0.010197159834206104,24.7,759
763,2021-04-23T04:47:36.0434873Z,253,4,1.1137,0.7177,1.1427,1.2205,1.0357,1.2167,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,0.0,26.0,0.854232907295227,0,0.010244008153676987,24.6,759
764,2021-04-23T04:48:36.0461512Z,253,2,1.1137,0.7177,1.1477,1.2227,1.0305,1.2137,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,0.0,26.0,0.8484334945678711,0,0.010197159834206104,24.6,759
765,2021-04-23T04:49:36.0363175Z,253,2,1.1137,0.7177,1.1447,1.2197,1.0307,1.2135,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,26.0,0.8479605317115784,0,0.012746449559926987,24.6,759
766,2021-04-23T04:50:36.043661Z,253,64,1.1107,0.7097,1.1547,1.2237,1.0397,1.2117,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,26.1,0.8504500985145569,0,0.010244008153676987,24.6,759
767,2021-04-23T04:51:36.0522075Z,253,32,1.1147,0.7087,1.1457,1.2227,1.0357,1.2117,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,26.1,0.8490357398986816,0,0.010197159834206104,24.5,759
768,2021-04-23T04:52:36.0340468Z,253,32,1.1165,0.7177,1.1517,1.2267,1.0297,1.2117,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,0.0,26.1,0.8441880941390991,0,0.012699601240456104,24.5,759
769,2021-04-23T04:53:36.0544091Z,253,16,1.1077,0.6215,1.1427,1.2247,1.0297,1.2167,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,0.0,26.1,0.8446582555770874,0,0.010244008153676987,24.5,759
770,2021-04-23T04:54:36.0445422Z,253,16,1.1227,0.6137,1.1475,1.2247,1.0337,1.2137,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,26.1,0.8466832041740417,0,0.012699601240456104,24.5,759
771,2021-04-23T04:55:36.0491412Z,253,8,1.1097,0.7147,1.1447,1.2217,1.0327,1.2167,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,26.1,0.8448067903518677,0,0.012746449559926987,24.5,759
772,2021-04-23T04:56:36.058268Z,253,4,1.1167,0.7167,1.1447,1.2247,1.0307,1.2207,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,0.0,26.1,0.8473080396652222,0,0.010244008153676987,24.4,759
773,2021-04-23T04:57:36.0591045Z,253,4,1.1147,0.7167,1.1497,1.2285,1.0397,1.2127,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,0.0,26.1,0.8434017896652222,0,0.010197159834206104,24.5,759
774,2021-04-23T04:58:36.0836439Z,253,2,1.1077,0.7167,1.1487,1.2237,1.0405,1.2147,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,0.0,26.1,0.8424659967422485,0,0.010197159834206104,25.0,759
775,2021-04-23T04:59:36.0691396Z,253,2,1.1077,0.7117,1.1417,1.2237,1.0327,1.2195,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,0.0,26.1,0.8419991731643677,0,0.012746449559926987,25.2,759
776,2021-04-23T05:00:36.0750213Z,253,64,1.1117,0.6617,1.1497,1.2207,1.0397,1.2117,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.0,26.1,0.8415318727493286,0,0.010197159834206104,25.3,759
777,2021-04-23T05:01:36.0626792Z,253,32,1.1127,0.7137,1.1517,1.2207,1.0357,1.2117,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,0.0,26.1,0.8410648703575134,0,0.012746449559926987,25.4,759
778,2021-04-23T05:02:36.0679984Z,253,32,1.1145,0.7117,1.1507,1.2277,1.0247,1.2097,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.0,26.1,0.8392008543014526,0,0.012699601240456104,25.4,759
779,2021-04-23T05:03:36.1224048Z,253,16,1.1157,0.7095,1.1477,1.2277,1.0247,1.2117,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,0.0,26.1,0.8387351632118225,0,0.012746449559926987,25.4,759
780,2021-04-23T05:04:36.0617637Z,253,16,1.1107,0.7167,1.1425,1.2277,1.0277,1.2177,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,0.0,26.1,0.8368756175041199,0,0.012699601240456104,25.4,759
781,2021-04-23T05:05:36.0671838Z,253,8,1.1127,0.7137,1.1417,1.2237,1.0307,1.2197,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,0.0,26.1,0.8392008543014526,0,0.012746449559926987,25.4,759
782,2021-04-23T05:06:36.1057861Z,253,4,1.1097,0.7107,1.1417,1.2277,1.0267,1.2147,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,26.1,0.8387351632118225,0,0.012746449559926987,25.4,759
783,2021-04-23T05:07:36.0626591Z,253,4,1.1137,0.7077,1.1547,1.2265,1.0337,1.2177,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.3,0.0,26.1,0.8387351632118225,0,0.012699601240456104,25.4,759
784,2021-04-23T05:08:36.1068254Z,253,2,1.1137,0.7077,1.1537,1.2267,1.0365,1.2187,1,1,1,21.4,1,1,1,vpi3860,vpi3860,21.4,0.0,26.1,0.8359478116035461,0,0.012746449559926987,25.4,759
785,2021-04-23T05:09:36.1066241Z,253,2,1.1137,0.7087,1.1517,1.2217,1.0297,1.2175,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,26.1,0.8364119529724121,0,0.012746449559926987,25.4,759
786,2021-04-23T05:10:36.0956879Z,253,64,1.1147,0.7167,1.1517,1.2237,1.0277,1.2117,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.0,26.1,0.8354839086532593,0,0.012699601240456104,25.3,759
787,2021-04-23T05:11:36.0965842Z,253,32,1.1107,0.7027,1.1457,1.2227,1.0257,1.2117,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,26.1,0.8345575928688049,0,0.012746449559926987,25.3,759
788,2021-04-23T05:12:36.0856092Z,253,32,1.1175,0.7047,1.1427,1.2207,1.0337,1.2167,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,0.0,26.1,0.835020899772644,0,0.012746449559926987,25.3,759
789,2021-04-23T05:13:36.0911448Z,253,16,1.1187,0.7165,1.1457,1.2187,1.0337,1.2237,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,0.0,26.1,0.833632230758667,0,0.012746449559926987,25.3,759
790,2021-04-23T05:14:36.0806455Z,253,16,1.1187,0.7117,1.1515,1.2187,1.0297,1.2107,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,0.0,26.1,0.8331695795059204,0,0.010244008153676987,25.3,759
791,2021-04-23T05:15:36.085492Z,253,8,1.1157,0.7077,1.1487,1.2217,1.0317,1.2097,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,0.0,26.1,0.8327072262763977,0,0.012699601240456104,25.3,759
792,2021-04-23T05:16:36.0745531Z,253,4,1.1187,0.7127,1.1487,1.2207,1.0387,1.2167,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,0.0,26.1,0.8392008543014526,0,0.007647870108485222,25.3,759
793,2021-04-23T05:17:36.0795602Z,253,4,1.1137,0.7127,1.1477,1.2245,1.0277,1.2187,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,0.0,26.1,0.8463722467422485,0,0.31237033009529114,25.4,759
794,2021-04-23T05:18:36.0690332Z,253,2,1.1117,0.7127,1.1497,1.2227,1.0395,1.2157,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,0.0,26.1,0.8518667817115784,0,0.7151581645011902,25.4,759
795,2021-04-23T05:19:36.0741157Z,253,2,1.1117,0.7137,1.1467,1.2257,1.0337,1.2195,1,1,1,14.8,1,1,1,vpi3860,vpi3860,14.8,0.0,26.1,0.8959804177284241,0,1.1038426160812378,25.4,759
796,2021-04-23T05:20:36.0650514Z,253,64,1.1177,0.7117,1.1517,1.2257,1.0347,1.2107,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,0.0,26.1,0.9502546787261963,0,1.4327009916305542,25.5,759
797,2021-04-23T05:21:36.0715716Z,253,32,1.1187,0.7147,1.1387,1.2267,1.0387,1.2107,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,0.0,26.1,1.0659037828445435,0,1.705475091934204,25.5,759
798,2021-04-23T05:22:36.0578173Z,253,32,1.1135,0.7127,1.1547,1.2237,1.0317,1.2177,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,0.0,26.1,1.234728455543518,0,1.9452729225158691,25.5,759
799,2021-04-23T05:23:36.0603469Z,253,16,1.1117,0.7135,1.1447,1.2197,1.0317,1.2157,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,0.0,26.1,1.4452646970748901,0,2.133755683898926,25.5,759
800,2021-04-23T05:24:36.051853Z,253,16,1.1207,0.7147,1.1475,1.2197,1.0397,1.2147,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,0.0,26.2,1.6605111360549927,0,2.302008867263794,25.5,759
